DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
THIRTY-ONE               740-966-3800 OH|THIRTY-ONE               XXX-XXX-XXXX OH|Thirty-One|2012-11-27|10005640910244872|131.0|1000564012827213|debit|THIRTY-ONE GIFTS
*Pending Thirty-One Gifts, LLC Columbus OH|*Pending Thirty-One Gifts, LLC Columbus OH|Thirty-One|2014-09-17|100056401417055362|0.0|1000564012034011|debit|THIRTY-ONE GIFTS
THIRTY-ONE GIFTS, LLC    COLUMBUS     OH|THIRTY-ONE GIFTS, LLC    COLUMBUS     OH|Thirty-One|2014-03-08|100056401629648967|131.0|1000564014840805|debit|THIRTY-ONE GIFTS
THIRTY-ONE               740-966-3800 OH|THIRTY-ONE               XXX-XXX-XXXX OH|Thirty-One|2012-11-27|10005640767637868|98.0|1000564013480463|debit|THIRTY-ONE GIFTS
PAPER SOURCE PALO ALTO   PALO ALTO    CA|PAPER SOURCE PALO ALTO   PALO ALTO    CA|Paper Source|2014-05-29|100056401221692391|33.0|1000564012349219|debit|PAPER SOURCE
PAPER SOURCE SOUTHPORT CHICAGO IL|PAPER SOURCE SOUTHPORT CHICAGO IL|Paper Source|2013-07-12|10006164733558189|44.0|1000616413055540|debit|PAPER SOURCE
PAPER SOURCE|PAPER SOURCE|Paper Source||100013722701779478|6.0|1000137227309703|debit|PAPER SOURCE
PAPER SOURCE             OAK PARK     IL|PAPER SOURCE             OAK PARK     IL|Paper Source|2014-12-12|100056401700209272|20.0|1000564012969412|debit|PAPER SOURCE
PAPER SOURCE BEVERLY HILLS CA|PAPER SOURCE BEVERLY HILLS CA|Paper Source|2012-01-24|10006164669513193|10.0|1000616413047703|debit|PAPER SOURCE
BASHAS' #071             TUCSON       AZ|BASHAS' #071             TUCSON       AZ|Bashas' Supermarkets|2012-08-17|100056401144022813|33.0|1000564014106987|debit|BASHAS' SUPERMARKETS
HY VEE 1475            LAKE OZARK   MO|HY VEE 1475            LAKE OZARK   MO|Hy-Vee, Inc.|2013-06-09|100013722262209446|32.0|1000137218016380|debit|HY-VEE
HY VEE 1318              JOHNSTON     IA|HY VEE 1318              JOHNSTON     IA|Hy-Vee, Inc.|2014-06-16|10005640940527645|3.0|1000564013017343|debit|HY-VEE
HY VEE GAS 5185          FREMONT      NE|HY VEE GAS 5185          FREMONT      NE|Hy-Vee, Inc.|2013-01-17|10005640891076916|46.0|1000564012410308|debit|HY-VEE
HY-VEE LIBERTY GAS       LIBERTY      MO|HY-VEE LIBERTY GAS       LIBERTY      MO||2014-08-25|100056401436376170|8.43999999999999|1000564015086412|debit|HY-VEE
CORNER STORE 1070 SAN ANTONIO TX|CORNER STORE 1070 SAN ANTONIO TX|Corner Store|2014-10-16|100056401203305378|2.0|1000564013011947|debit|CORNER STORE
CORNER STORE 1253        EL PASO      TX|CORNER STORE 1253        EL PASO      TX|Corner Store|2013-09-27|100056401575575033|24.0|1000564013957550|debit|CORNER STORE
CORNER STORE 1285 0000000ALAMOGORDO   NM|CORNER STORE 1285 XXXXXXXALAMOGORDO   NM|Corner Store|2013-09-10|100056401142629870|8.0|1000564012694139|debit|CORNER STORE
CORNER STORE 1070|CORNER STORE 1070|Corner Store|2014-08-19|100056401315345462|1.0|1000564012255415|debit|CORNER STORE
CORNER STORE 0648        THORNTON     CO|CORNER STORE 0648        THORNTON     CO|Corner Store|2013-11-26|100056401157995402|29.0|1000564014727091|debit|CORNER STORE
CORNER STORE 1472 0000000LEAGUE CITY  TX|CORNER STORE 1472 XXXXXXXLEAGUE CITY  TX|Corner Store|2014-02-15|100056401236737693|74.0|1000564014517232|debit|CORNER STORE
COFFEE BEAN STORE 5429 SAN DIEGO|COFFEE BEAN STORE 5429 SAN DIEGO|The Coffee Bean|2013-06-29|10006164696019003|2.0|1000616412299470|debit|THE COFFEE BEAN
COFFEE BEAN STORE VALENCIA CA|COFFEE BEAN STORE VALENCIA CA|The Coffee Bean|2014-08-03|10006164620684691|25.0|1000616412903232|debit|THE COFFEE BEAN
COFFEE BEAN STORE        LOS ANGELES  CA|COFFEE BEAN STORE        LOS ANGELES  CA|The Coffee Bean|2013-08-27|10005640769866464|6.0|1000564012352080|debit|THE COFFEE BEAN
EXPEDIA INC         BELLEVUE    090709      AIRLINE/AIR CARRIER|EXPEDIA INC         BELLEVUE    XXXXXX      AIRLINE/AIR CARRIER|Expedia Inc|2014-12-31|9710005220338740453|554.0|971000522010796051|debit|EXPEDIA
EXPEDIA*182792331190+877-772-73 ZZZJL5U0VV0 TRAVEL AGENCY|EXPEDIA*XXXXXXXXXXXX+877-772-73 ZZZJL5U0VV0 TRAVEL AGENCY|Expedia Inc|2014-08-14|10006956332131849|2472.0|1000695610680124|debit|EXPEDIA
EXPEDIA*182164868784|EXPEDIA*XXXXXXXXXXXX|Expedia Inc||100013723375088602|92.0|1000137225669800|credit|EXPEDIA
EXPEDIA COMP PAYMENT 800-315-7301 WA|EXPEDIA COMP PAYMENT XXX-XXX-XXXX WA|Expedia Inc|2014-10-10|10006164842296902|1233.0|1000616410748888|debit|EXPEDIA
GYMBOREE  054200005421   MARIETTA     GA|GYMBOREE  XXXXXXXXXXXX   MARIETTA     GA|Gymboree|2012-02-24|10006164198304401|38.0|1000616422294669|debit|GYMBOREE
GYMBOREE  171600017160   MACON        GA|GYMBOREE  XXXXXXXXXXXX   MACON        GA|Gymboree|2015-04-07|100056401189355448|62.0|1000564013108366|debit|GYMBOREE
GYMBOREE 021200002121 WHITE PLAINS NY|GYMBOREE XXXXXXXXXXXX WHITE PLAINS NY|Gymboree|2012-06-22|10006164293539681|81.0|1000616411898664|debit|GYMBOREE
GYMBOREE.COM 500         419-278-7172 CA|GYMBOREE.COM 500         XXX-XXX-XXXX CA|Gymboree|2012-08-30|10005640910125632|76.0|1000564012222215|debit|GYMBOREE
GYMBOREE  008700000877 NORTHBROOK   IL|GYMBOREE  XXXXXXXXXXXX NORTHBROOK   IL|Gymboree|2014-12-24|100013723516960186|57.0|1000137223061136|credit|GYMBOREE
HANNAFORD #8133 0000OLD TOWN    000514862   2078272700|HANNAFORD #8133 0000OLD TOWN    XXXXXXXXX   XXXXXXXXXX|Hannaford Supermarkets|2012-03-04|10005640994291965|6.0|1000564012575281|debit|HANNAFORD
CVS PHARMACY #0691 Q03|CVS PHARMACY #0691 Q03||2014-02-01|10002812100413409|7.97|1000281211395691|debit|CVS PHARMACY
CVS PHARMACY #3236 Q03 KEY BISCAYNE FL|CVS PHARMACY #3236 Q03 KEY BISCAYNE FL|CVS/pharmacy|2013-08-21|10006164542695998|68.0|1000616411489356|debit|CVS PHARMACY
CVS PHARMACY #9905 YORBA LINDA CA|CVS PHARMACY #9905 YORBA LINDA CA|CVS/pharmacy|2013-12-23|10006164631027739|15.0|1000616411201628|debit|CVS PHARMACY
