Accuracy,Class,True Positive,False Positive,False Negative,True Negative,Precision,Recall,Specificity,F Measure
,Cash Advance - Cash Advance,123,1,1,24503,0.9919354838709677,0.9919354838709677,0.9999591903362717,0.9919354838709677
,Charges & Fees - Annual Fee,168,1,1,24458,0.9940828402366864,0.9940828402366864,0.9999591152540986,0.9940828402366864
,Charges & Fees - Convenience Fee,152,1,3,24472,0.9934640522875817,0.9806451612903225,0.9999591386425857,0.987012987012987
,Charges & Fees - Finance Charge,109,0,0,24519,1.0,1.0,1.0,1.0
,Charges & Fees - Other Charges & Fees,793,12,23,23800,0.9850931677018634,0.9718137254901961,0.9994960524105493,0.9784083898827884
,Charges & Fees - Service Charge,166,3,11,24448,0.9822485207100592,0.9378531073446328,0.9998773056316715,0.9595375722543352
,Other Withdrawals - Debit,45,7,50,24526,0.8653846153846154,0.47368421052631576,0.9997146700362777,0.6122448979591837
,Payment - Insurance Payment,205,4,24,24395,0.9808612440191388,0.8951965065502183,0.9998360588548711,0.9360730593607306
,Payment - Payment,937,179,327,23185,0.839605734767025,0.7412974683544303,0.9923386406437253,0.7873949579831933
,Payment - Recurring / Subscription Payment,975,23,40,23590,0.9769539078156313,0.9605911330049262,0.9990259602761191,0.9687034277198212
,Payment - Tax Payment,124,6,21,24477,0.9538461538461539,0.8551724137931035,0.9997549319936282,0.901818181818182
,Payment - Utilities Payment,130,10,42,24446,0.9285714285714286,0.7558139534883721,0.999591102387962,0.8333333333333334
,Purchase - Online Purchase,1334,30,47,23217,0.9780058651026393,0.9659666908037654,0.9987095109046329,0.9719489981785064
,Purchase - Purchase,17902,506,156,6064,0.9725119513255106,0.9913611695647359,0.9229832572298325,0.9818461032194372
,Transfer - Balance Transfer,110,1,3,24514,0.990990990990991,0.9734513274336283,0.9999592086477667,0.9821428571428571
,Transfer - Transfer,262,29,62,24275,0.9003436426116839,0.808641975308642,0.9988067807768268,0.8520325203252034
,Withdrawal - ATM / Cash Withdrawal,179,13,12,24424,0.9322916666666666,0.93717277486911,0.9994680198060318,0.9347258485639687
